Unique_ID,Class_1_Probability_pred
Candidate_19191,0.1026182324262267
Candidate_3844,0.8380893623428369
Candidate_7998,0.3545120018471999
Candidate_32133,0.26387292016406794
Candidate_25845,0.13228235912728664
Candidate_53447,0.17263643046547103
Candidate_40328,0.3750623095685575
Candidate_46072,0.12195384077924384
Candidate_26384,0.014461598910948198
Candidate_11841,0.5851380267903203
Candidate_14817,0.14214144272522666
Candidate_811,0.49033308824819977
Candidate_42913,0.42388005074607416
Candidate_3003,0.13510193518899719
Candidate_37164,0.5129633210579349
Candidate_39516,0.03746728091820633
Candidate_24724,0.09615790735272153
Candidate_51630,0.3233825442359102
Candidate_7947,0.4997874009970063
Candidate_39362,0.31709356840236297
Candidate_3893,0.31333622856204263
Candidate_25443,0.14222691585063185
Candidate_40823,0.03827801006543209
Candidate_37170,0.7956815252192033
Candidate_17471,0.2622236427645358
Candidate_26138,0.27747403401258885
Candidate_29526,0.014330612758776522
Candidate_28924,0.2633290294827497
Candidate_43941,0.2381949663590027
Candidate_32494,0.12347792905313341
Candidate_19506,0.09238189640849129
Candidate_11026,0.3734934269339911
Candidate_42796,0.031223655882282254
Candidate_29171,0.0763377587938021
Candidate_20666,0.05791785084128957
Candidate_44703,0.295471949031703
Candidate_4399,0.47062323732429634
Candidate_49186,0.14098796499451274
Candidate_33727,0.02462053163528449
Candidate_46067,0.7213337199911102
Candidate_28877,0.13459994335498046
Candidate_23033,0.4469653225461125
Candidate_6250,0.6150534096492181
Candidate_20304,0.22081995454620074
Candidate_30098,0.4621962466152008
Candidate_35367,0.4164199923701653
Candidate_14800,0.6641708202173281
Candidate_39614,0.11963041398584873
Candidate_1265,0.7871946973578006
Candidate_37018,0.03171447321654549
Candidate_54102,0.5249538195726186
Candidate_45977,0.024391801965690015
Candidate_32644,0.11456326406845228
Candidate_25089,0.18678164674625974
Candidate_7037,0.1016172969404313
Candidate_23697,0.20402146065878188
Candidate_47489,0.11402027740601578
Candidate_53959,0.2575324967428305
Candidate_24232,0.14015391900181148
Candidate_40834,0.06347964462812823
Candidate_46685,0.7103723482691319
Candidate_43012,0.24216261653565394
Candidate_342,0.24111034700524553
Candidate_11392,0.2328455000093956
Candidate_26365,0.7233821481062195
Candidate_23909,0.39053500086461906
Candidate_7307,0.5819399418717865
Candidate_36920,0.5222798580841729
Candidate_22053,0.04017970884996681
Candidate_47944,0.03422916421293829
Candidate_54902,0.885114957970375
Candidate_24888,0.5079642938751885
Candidate_7256,0.22882782621233086
Candidate_50944,0.30594166443089954
Candidate_42080,0.10171663399647465
Candidate_43863,0.009210257089178999
Candidate_31778,0.06615420880298893
Candidate_45265,0.26104935847075234
Candidate_3400,0.33659694183046124
Candidate_38260,0.22742382621876808
Candidate_27488,0.0439908344883087
Candidate_33303,0.5752052533642339
Candidate_24456,0.049452434457606796
Candidate_41004,0.19307045916391366
Candidate_29033,0.5791847070922587
Candidate_8150,0.4713554282918168
Candidate_41114,0.34027191648772737
Candidate_46703,0.6262239184025045
Candidate_40148,0.3937440217247757
Candidate_38552,0.026419283246145932
Candidate_45300,0.15337763877628482
Candidate_38274,0.08869401981232197
Candidate_31502,0.052028674792076283
Candidate_34994,0.3285607828023951
Candidate_4813,0.46200896319606843
Candidate_70,0.6944191381887653
Candidate_39318,0.10143353622427502
Candidate_9280,0.21646832420424608
Candidate_39360,0.6376624724494842
Candidate_22414,0.4742698539267008
Candidate_9044,0.5567406615539523
Candidate_52562,0.3787189123800759
Candidate_33056,0.25491034392053497
Candidate_2893,0.31986107574003186
Candidate_36764,0.21658544597240512
Candidate_21767,0.11726760342535905
Candidate_45972,0.1358256666473155
Candidate_31402,0.12821279720812637
Candidate_53084,0.4264162661893281
Candidate_6545,0.828612605099687
Candidate_51968,0.7607783413493522
Candidate_19399,0.34453293324416245
Candidate_47248,0.0753439999537548
Candidate_52520,0.3722052049203606
Candidate_27721,0.31930793125015194
Candidate_19175,0.0720211283526111
Candidate_14788,0.33373664502045186
Candidate_42544,0.22076637043960384
Candidate_52985,0.4190049526627302
Candidate_35333,0.025194884161395054
Candidate_28543,0.08970284788038992
Candidate_46313,0.46960238926245346
Candidate_42373,0.12573274971709159
Candidate_16616,0.2584270913504707
Candidate_1671,0.559527153503486
Candidate_34684,0.09782601949870759
Candidate_44758,0.19514315061904938
Candidate_26331,0.0725188280552202
Candidate_35475,0.15927929008289285
Candidate_19101,0.32580078032235504
Candidate_19200,0.02577687860341917
Candidate_27196,0.10626003712566967
Candidate_38142,0.4693324581741292
Candidate_37580,0.48287378600045333
Candidate_17533,0.1913408855232471
Candidate_51169,0.9072516518296239
Candidate_43466,0.1835448674127088
Candidate_46052,0.496195834927208
Candidate_259,0.8231743613788803
Candidate_21041,0.22828828574919313
Candidate_21829,0.2856164147826131
Candidate_42482,0.29299244152120857
Candidate_21424,0.17911219792331293
Candidate_54671,0.264423713600778
Candidate_48834,0.25271956330630335
Candidate_10465,0.3747900944377643
Candidate_27804,0.084893315008976
Candidate_4353,0.44937175304213844
Candidate_14431,0.48751183532215125
Candidate_14584,0.3129468949153552
Candidate_14181,0.53319005877661
Candidate_42811,0.3136844885025908
Candidate_8387,0.541194570196507
Candidate_10070,0.2239859919910375
Candidate_26336,0.20129297272079394
Candidate_12632,0.4005004423981715
Candidate_24996,0.09693054977413784
Candidate_42635,0.2661380307454184
Candidate_34673,0.09274317522476276
Candidate_34792,0.39050416102685614
Candidate_51904,0.6498811822100106
Candidate_2641,0.7483091407299032
Candidate_31419,0.01946842216810431
Candidate_2522,0.6884500206879983
Candidate_30889,0.08541364019363136
Candidate_45109,0.09527006363069307
Candidate_22659,0.5960970983368081
Candidate_31989,0.36919229841762763
Candidate_47652,0.18163728409050534
Candidate_42678,0.017294221571228265
Candidate_30136,0.34915993813988766
Candidate_40216,0.3177594552424579
Candidate_21912,0.05399045294076366
Candidate_38499,0.16416441039319393
Candidate_2310,0.15068179355583444
Candidate_36726,0.20802574374510224
Candidate_13093,0.16241227401081437
Candidate_34806,0.2670818738115974
Candidate_1580,0.5127485755245696
Candidate_10381,0.5759319057860901
Candidate_32901,0.08309618521602166
Candidate_223,0.5670617387784543
Candidate_22657,0.03678038928451739
Candidate_26462,0.29032274148490594
Candidate_22088,0.1649892578440442
Candidate_9901,0.3577442707726866
Candidate_28918,0.4981697955395647
Candidate_43363,0.05038258405624136
Candidate_46291,0.1323851453458867
Candidate_36116,0.03456719357103797
Candidate_15675,0.03941086693856185
Candidate_22432,0.3172357529153137
Candidate_45608,0.2686356701497981
Candidate_25524,0.5911819848387043
Candidate_4698,0.7993660912897604
Candidate_9114,0.3847016442233042
Candidate_47787,0.5151294691779069
Candidate_10327,0.3684799932551041
Candidate_12836,0.2202172460400661
Candidate_45967,0.8569652548430229
Candidate_15692,0.38975114801030025
Candidate_12988,0.3095924200199925
Candidate_47797,0.33245158324734303
Candidate_45231,0.43840928761631237
Candidate_8977,0.38874620740157917
Candidate_644,0.3650759340095267
Candidate_40590,0.2828273618722292
Candidate_52037,0.6857488722716989
Candidate_5317,0.6872604453275567
Candidate_8937,0.4400821003135261
Candidate_11473,0.43847784215445856
Candidate_31762,0.06950070623435499
Candidate_47213,0.18691639130208432
Candidate_50551,0.37777930020653167
Candidate_8087,0.23743967190339427
Candidate_7193,0.38288937155888936
Candidate_50599,0.6969983422904674
Candidate_15856,0.11673288247643983
Candidate_7334,0.42605526645939323
Candidate_48493,0.4238516380708445
Candidate_29939,0.027185373800462077
Candidate_40271,0.1778856412551414
Candidate_40081,0.1811547794687523
Candidate_13339,0.07647540221830582
Candidate_41570,0.10978004278939729
Candidate_30156,0.21385953335834645
Candidate_43999,0.16250111994930366
Candidate_54251,0.45636125468221167
Candidate_48305,0.09659837281396685
Candidate_23134,0.11332187421119869
Candidate_34596,0.11141075288912672
Candidate_7964,0.4595276959367118
Candidate_8447,0.8822584518719828
Candidate_25691,0.23794074964989204
Candidate_21029,0.16781162842143363
Candidate_44206,0.07634971352455083
Candidate_11419,0.33806901527227057
Candidate_32086,0.32265331579112744
Candidate_5097,0.39843641335175056
Candidate_51566,0.3031446292400898
Candidate_2726,0.2329371727449179
Candidate_27709,0.4144050030912924
Candidate_7125,0.9010312771672799
Candidate_51482,0.3809323351312718
Candidate_25105,0.28905724991143006
Candidate_19930,0.22014724790003826
Candidate_30883,0.6157901333734974
Candidate_48988,0.4151326462569669
Candidate_1783,0.42374690844999363
Candidate_36256,0.4735492782949017
Candidate_3251,0.6369867008143952
Candidate_10489,0.8146318982560218
Candidate_44185,0.440636509049976
Candidate_20125,0.019747962374578213
Candidate_31900,0.07651790496493435
Candidate_29847,0.1147032679580635
Candidate_44282,0.30627971014140026
Candidate_35773,0.05781536887177661
Candidate_45398,0.4106343552255169
Candidate_39054,0.1543021379015481
Candidate_49741,0.5103639487241014
Candidate_46655,0.36400075945232324
Candidate_23028,0.27157228795490934
Candidate_22314,0.24827869542810047
Candidate_52195,0.31738167621190283
Candidate_53262,0.8605804109554186
Candidate_37737,0.2605951466742216
Candidate_4969,0.43319635315376454
Candidate_51581,0.35086761864195903
Candidate_43263,0.10990113491312656
Candidate_3518,0.6298560587782616
Candidate_32129,0.29764818352036776
Candidate_15770,0.0697486759759955
Candidate_11918,0.46741157654124493
Candidate_7303,0.23867380932014423
Candidate_31090,0.04387918128314547
Candidate_17931,0.09293470225127255
Candidate_3216,0.46433898392624223
Candidate_19694,0.10509037754123085
Candidate_1350,0.4720328318817019
Candidate_45847,0.2770855465218678
Candidate_33432,0.313543354713195
Candidate_44532,0.23653884084982021
Candidate_48284,0.03878454040181013
Candidate_30201,0.36672341999886837
Candidate_2258,0.3925746531264611
Candidate_37540,0.3624763457458302
Candidate_23223,0.03995321095256312
Candidate_42676,0.2557741862393073
Candidate_8104,0.5685487822904021
Candidate_24803,0.25909124513934284
Candidate_44585,0.08912757217020889
Candidate_54176,0.2434254536034817
Candidate_45533,0.34099935129459696
Candidate_51059,0.2052574049512899
Candidate_9528,0.38862025111042664
Candidate_1105,0.37747768962685047
Candidate_6668,0.3659372554600912
Candidate_42366,0.5297894041064231
Candidate_44164,0.05110661531890852
Candidate_9151,0.476212911984337
Candidate_9420,0.18973520169666577
Candidate_44219,0.11736031364843526
Candidate_6252,0.7977949657493048
Candidate_51628,0.3701437651124362
Candidate_9898,0.7200250353361987
Candidate_2716,0.125133624157318
Candidate_22320,0.5647424660818962
Candidate_22738,0.3254412813591946
Candidate_5754,0.4158730438770889
Candidate_486,0.37422337646808673
Candidate_47357,0.04709396602174735
Candidate_42827,0.23237747415435092
Candidate_22534,0.15756524506832123
Candidate_34167,0.1939076604650298
Candidate_48421,0.021746272781628263
Candidate_47195,0.3494920846782922
Candidate_5214,0.06465836621942994
Candidate_44044,0.3075504074010491
Candidate_51114,0.32769099828794895
Candidate_54078,0.7249732948719064
Candidate_52162,0.36075437437040014
Candidate_9346,0.7101461425374991
Candidate_42037,0.35230185283495674
Candidate_9050,0.5230282507009664
Candidate_24752,0.3373663988704819
Candidate_31595,0.5097361968176604
Candidate_21639,0.150520950477407
Candidate_14397,0.5501932190783291
Candidate_34652,0.09031107541501752
Candidate_3728,0.36505746132516775
Candidate_12089,0.14109577013594485
Candidate_18048,0.4357052628664452
Candidate_15486,0.2202505428744771
Candidate_36958,0.1777640276213921
Candidate_37523,0.07371693221921272
Candidate_12882,0.10888227925091874
Candidate_43210,0.5423718875780905
Candidate_16516,0.09662776264487251
Candidate_30978,0.20583088004961028
Candidate_40486,0.17666677706708514
Candidate_18292,0.18234320338615223
Candidate_23875,0.34970165777128487
Candidate_7374,0.561646514895644
Candidate_6810,0.18841702744595826
Candidate_51459,0.4956660340259471
Candidate_10476,0.5936771847659631
Candidate_21646,0.46975102331183655
Candidate_1284,0.48506096367671586
Candidate_29869,0.5827922537560615
Candidate_45565,0.21019269870873936
Candidate_50866,0.5019958702584703
Candidate_20960,0.13446838726893137
Candidate_49714,0.12903208900141153
Candidate_11012,0.2695408676738995
Candidate_10090,0.18780376811213653
Candidate_46227,0.387772898139596
Candidate_5621,0.30322070251145505
Candidate_33163,0.1602570135827489
Candidate_34893,0.49263708548512125
Candidate_22907,0.10127007361173752
Candidate_47785,0.1054725872915454
Candidate_25371,0.6687061414966569
Candidate_12006,0.18272987597313095
Candidate_28282,0.2634903514539257
Candidate_40903,0.11440064670024543
Candidate_31947,0.18172506592217005
Candidate_3412,0.4485660205875008
Candidate_12166,0.4591140693662573
Candidate_54370,0.5317531132511205
Candidate_26033,0.08462429375290373
Candidate_47034,0.3743354650512154
Candidate_5788,0.3840730391821899
Candidate_30971,0.048194460372685814
Candidate_6304,0.18945580869235476
Candidate_25946,0.39231054789463776
Candidate_19743,0.02964136137150605
Candidate_16692,0.29857769398187184
Candidate_30975,0.39685338006017873
Candidate_34341,0.35557433401593486
Candidate_50585,0.787504750741564
Candidate_29542,0.1505967820427102
Candidate_49790,0.2124682315070573
Candidate_20861,0.04877263336849499
Candidate_43626,0.16171416164849275
Candidate_38417,0.1002339667656121
Candidate_17151,0.13933009724474735
Candidate_46768,0.04777034646639468
Candidate_11407,0.3587703093067091
Candidate_37548,0.27528075874707886
Candidate_14810,0.18583872682089655
Candidate_4902,0.390468410750984
Candidate_34202,0.13950480337672627
Candidate_26766,0.4195401325299953
Candidate_31344,0.264735809867833
Candidate_9255,0.18070517225638172
Candidate_17181,0.15430048888331477
Candidate_31768,0.04059763567637437
Candidate_16654,0.43117420600116835
Candidate_13202,0.44722982991160354
Candidate_23202,0.30793050577146813
Candidate_14559,0.3274829530775524
Candidate_50247,0.23764519064992687
Candidate_50046,0.2147403684580541
Candidate_10674,0.551520936499812
Candidate_40089,0.07567708465071694
Candidate_18668,0.03294466729967793
Candidate_3537,0.47147949249936544
Candidate_23108,0.21055983029905978
Candidate_43624,0.030075835706306432
Candidate_24512,0.4614968654006214
Candidate_38834,0.07505018250517449
Candidate_18171,0.11706643123403014
Candidate_19797,0.29633712103803084
Candidate_47428,0.36017272875460765
Candidate_10439,0.30103900672544015
Candidate_6813,0.5205950827229715
Candidate_52034,0.2069792209602751
Candidate_40509,0.23868336691880995
Candidate_23950,0.21181937027122114
Candidate_47750,0.32493666055264847
Candidate_44524,0.24493256884601078
Candidate_32249,0.35155924279220024
Candidate_41205,0.035335158316605234
Candidate_43276,0.5705997240612937
Candidate_8755,0.1501176932335195
Candidate_30174,0.11575418008759655
Candidate_48485,0.2067690372568255
Candidate_24836,0.1647761437962404
Candidate_42167,0.15185422141214608
Candidate_2927,0.8118478720881376
Candidate_41871,0.3623272538320235
Candidate_49717,0.07396489626834846
Candidate_42338,0.5454889631948592
Candidate_26760,0.05287443423175198
Candidate_50849,0.678886637633845
Candidate_49331,0.2231718210029461
Candidate_33335,0.2361472326694523
Candidate_4298,0.2070991615337904
Candidate_2099,0.2305649695267907
Candidate_9827,0.46801157791173525
Candidate_8974,0.3100760505475505
Candidate_19781,0.35290679152063736
Candidate_17441,0.35455045810513175
Candidate_11971,0.28106470724730864
Candidate_44790,0.03984221988726525
Candidate_33132,0.12175864943823149
Candidate_13887,0.5800247833700963
Candidate_48324,0.19385639959348805
Candidate_37939,0.06830300424693997
Candidate_47644,0.12225161025319808
Candidate_19242,0.0676685817999439
Candidate_32923,0.20958013026103509
Candidate_10966,0.34879251317922816
Candidate_33158,0.047149434784661375
Candidate_5936,0.37009960720987645
Candidate_29339,0.0959038147455339
Candidate_16824,0.186603561628104
Candidate_51307,0.8502454105488126
Candidate_47048,0.2137330185252435
Candidate_3156,0.34368227852720856
Candidate_53749,0.6120944347903808
Candidate_33539,0.6809554038075082
Candidate_32717,0.17385387745371977
Candidate_9972,0.6585637490650049
Candidate_9103,0.4214382980581312
Candidate_41474,0.20658603227865796
Candidate_19775,0.24490231450871866
Candidate_33357,0.1618399156808276
Candidate_54764,0.26898407667668467
Candidate_54524,0.20340956395120033
Candidate_1168,0.5113565982275083
Candidate_25993,0.1634950202211343
Candidate_12366,0.07712750134215192
Candidate_39617,0.14140192110795669
Candidate_43054,0.2987656979487978
Candidate_27905,0.04393896137567887
Candidate_20500,0.2717955314065697
Candidate_1494,0.3025264020522928
Candidate_13407,0.0790446656992511
Candidate_7370,0.48104367816797666
Candidate_23509,0.2447882049275018
Candidate_28192,0.1888477860294741
Candidate_6448,0.5475943558694862
Candidate_12218,0.07944241598547361
Candidate_48899,0.029211576364616947
Candidate_20261,0.1183318860329203
Candidate_28895,0.32435255945052666
Candidate_47843,0.4035179339281579
Candidate_28653,0.03226654762694807
Candidate_17631,0.18502443925093903
Candidate_42813,0.27365204425096856
Candidate_18760,0.39324173746908136
Candidate_17167,0.24798193669133242
Candidate_54382,0.2644149147450203
Candidate_39654,0.1540568560936102
Candidate_48826,0.20642631390409108
Candidate_49424,0.272489099383106
Candidate_3186,0.6269852272817713
Candidate_8870,0.6808442284775086
Candidate_40408,0.1500026097294194
Candidate_41218,0.07935478027944806
Candidate_48769,0.16207712384761544
Candidate_13278,0.24880873910458776
Candidate_10805,0.1416659620674374
Candidate_47924,0.26200544339692755
Candidate_15927,0.16659165070118928
Candidate_28333,0.28899084374516426
Candidate_28201,0.2813272476288779
Candidate_31826,0.45255133994379193
Candidate_30546,0.1711357278054229
Candidate_18242,0.6004310303489662
Candidate_13192,0.28739528056891805
Candidate_41969,0.46122942069704426
Candidate_44296,0.8148215317598407
Candidate_2683,0.5126521821927074
Candidate_45648,0.03984255426233615
Candidate_44288,0.23573825644410032
Candidate_15959,0.0872555869406158
Candidate_18806,0.44668432259334145
Candidate_26758,0.32484478592411914
Candidate_14155,0.2916840094052661
Candidate_3132,0.3784250204014542
Candidate_32780,0.18340702630140335
Candidate_5084,0.351782281940527
Candidate_17186,0.23679378922728353
Candidate_5341,0.24656981111237544
Candidate_850,0.21998625117136017
Candidate_32370,0.5004244629384941
Candidate_49701,0.22765724019425343
Candidate_2784,0.21356434108861772
Candidate_47490,0.5379201779655902
Candidate_35198,0.10899246839218735
Candidate_34812,0.09120090177870604
Candidate_4965,0.771711598936138
Candidate_48449,0.25683768448723426
Candidate_27200,0.4299525116101297
Candidate_36050,0.3405052302276252
Candidate_8336,0.09056087251723954
Candidate_37451,0.023999767102515168
Candidate_3363,0.5390340340302742
Candidate_53875,0.7128836052551283
Candidate_46969,0.30839525871254514
Candidate_17100,0.5298550802244513
Candidate_22715,0.05589566155952452
Candidate_49957,0.40117172037000676
Candidate_36188,0.22184367999996754
Candidate_39616,0.28596010235350705
Candidate_19974,0.10587031110597309
Candidate_1274,0.40775155275843683
Candidate_33375,0.15000507478727482
Candidate_20210,0.17839811099070907
Candidate_47852,0.2381013933548344
Candidate_50933,0.3368606435280647
Candidate_33348,0.12913768987688864
Candidate_35162,0.04836951287996333
Candidate_44097,0.057906387410045
Candidate_7361,0.21725105510173698
Candidate_2052,0.5358223627184323
Candidate_33790,0.11112439173195751
Candidate_45583,0.07379299438074123
Candidate_42359,0.019775267871493085
Candidate_13121,0.42760852577430386
Candidate_43813,0.055406496718204544
Candidate_54093,0.9348400420288798
Candidate_42996,0.07805137832340091
Candidate_31057,0.6152631153704716
Candidate_10464,0.40007887226642813
Candidate_30307,0.39839402491803905
Candidate_19443,0.3498980784467699
Candidate_9993,0.4123021436471456
Candidate_13237,0.16497827414761693
Candidate_1653,0.22176955737109486
Candidate_50078,0.6030076207578042
Candidate_12007,0.25974521862916894
Candidate_36794,0.24235909548136567
Candidate_46032,0.11781762567037503
Candidate_30985,0.07550820766431865
Candidate_36395,0.3690463630142273
Candidate_34321,0.07199678572930374
Candidate_48617,0.23658667272438172
Candidate_28319,0.15712320842541735
Candidate_11896,0.4186928125604471
Candidate_11402,0.7278773579066444
Candidate_42518,0.16054119778855916
Candidate_11693,0.5741831341740078
Candidate_37083,0.5128792104298436
Candidate_48671,0.3033864103808645
Candidate_6449,0.1338611174762613
Candidate_16707,0.05604188509017668
Candidate_29361,0.276217488749638
Candidate_24564,0.463757967252899
Candidate_2260,0.26301523886329287
Candidate_3176,0.36334470275297437
Candidate_10135,0.3887050633685783
Candidate_44272,0.46800179267066466
Candidate_51032,0.10606321278308099
Candidate_52403,0.37971663263195193
Candidate_50387,0.3795707049241477
Candidate_40187,0.5618604957011786
Candidate_2014,0.7478726713552076
Candidate_9991,0.1952607144295955
Candidate_31131,0.2075314193818571
Candidate_47113,0.13201487377522875
Candidate_798,0.2757488985162086
Candidate_10516,0.20139238873334317
Candidate_45275,0.2710320900925546
Candidate_41906,0.04454715264891662
Candidate_15750,0.04039796904249071
Candidate_3405,0.0565127116814969
Candidate_19249,0.42329011594317745
Candidate_22044,0.1937197202774466
Candidate_54824,0.4242040702708456
Candidate_53087,0.44754713262229306
Candidate_54132,0.3615093572843632
Candidate_24433,0.1601932903568433
Candidate_24941,0.3694508628684402
Candidate_52790,0.2212664810282489
Candidate_35431,0.29979848001808035
Candidate_18157,0.15550709083974795
Candidate_1136,0.2623235492557999
Candidate_12492,0.2844455036838695
Candidate_23731,0.11420908548163748
Candidate_14084,0.2872994856060361
Candidate_29295,0.544516136237311
Candidate_6859,0.7948596215337932
Candidate_4590,0.6224553258586087
Candidate_20294,0.05939802465175029
Candidate_16648,0.09783059382106306
Candidate_22217,0.27632282712414585
Candidate_45391,0.37344251743905005
Candidate_24587,0.21743637314211073
Candidate_41492,0.27465623177433185
Candidate_24099,0.3093619777038658
Candidate_19620,0.06230064664509574
Candidate_36177,0.1981372028497667
Candidate_3354,0.6954991941359345
Candidate_31100,0.031279467353893295
Candidate_41554,0.22308481583467124
Candidate_27761,0.5285238823522324
Candidate_37002,0.11210424055428822
Candidate_15892,0.44709736682297724
Candidate_23793,0.6470964987198481
Candidate_21790,0.7102036171218976
Candidate_27823,0.07357040635581562
Candidate_17263,0.049191243344652434
Candidate_50954,0.8226517205571264
Candidate_3697,0.44072803407533584
Candidate_28027,0.26247187935508137
Candidate_25705,0.44106299597644316
Candidate_52398,0.31945044362753433
Candidate_32173,0.6393879843350745
Candidate_42251,0.6011828880138459
Candidate_43957,0.287439184487606
Candidate_17165,0.15708016608438588
Candidate_49482,0.16510777340711527
Candidate_25417,0.31558720914237903
Candidate_48065,0.391417939418204
Candidate_47389,0.4872231857489183
Candidate_14418,0.09273940703645939
Candidate_18935,0.2244053059402393
Candidate_48225,0.1330656819476639
Candidate_24945,0.12798774164476562
Candidate_29981,0.19864104107898733
Candidate_47271,0.5663978354727021
Candidate_43575,0.35110595750751683
Candidate_25066,0.028412662630447533
Candidate_9120,0.5444917024549918
Candidate_42631,0.1440150511676347
Candidate_42054,0.08597198749238112
Candidate_26319,0.09154352433312876
Candidate_47691,0.24879214536101987
Candidate_12648,0.2805230374708096
Candidate_40414,0.1625136386581081
Candidate_3635,0.6495791577687486
Candidate_52716,0.701851845186562
Candidate_44212,0.16515018102794035
Candidate_38907,0.10810251698572898
Candidate_27066,0.054248080879632725
Candidate_37484,0.5035577851487619
Candidate_37842,0.05078818055820664
Candidate_41141,0.451304734934446
Candidate_45363,0.28671953492845537
Candidate_10557,0.22011876331005606
Candidate_28955,0.19205073733283282
Candidate_13943,0.6722591653507609
Candidate_7774,0.1950412309646122
Candidate_34833,0.4369205281175841
Candidate_48471,0.23988776539215387
Candidate_2126,0.18710020257070878
Candidate_31509,0.576720462613077
Candidate_26806,0.08373162572394192
Candidate_32770,0.3106938465204192
Candidate_41830,0.4338208767936805
Candidate_35164,0.3038848221922818
Candidate_1167,0.6782469681115707
Candidate_8460,0.4667566846830802
Candidate_7932,0.3081337207713024
Candidate_50276,0.8080643214363764
Candidate_46837,0.03830873328163598
Candidate_17102,0.430766396435369
Candidate_46923,0.5594284002955126
Candidate_51422,0.3671415117791328
Candidate_26609,0.48744080592621924
Candidate_31458,0.1908972576765169
Candidate_24447,0.3317439332182352
Candidate_31446,0.03360036458903385
Candidate_2782,0.2840021740082054
Candidate_37933,0.030084662938624687
Candidate_2003,0.3051027022729016
Candidate_44538,0.1681544707977239
Candidate_12365,0.28622928098237455
Candidate_49997,0.36001137722458787
Candidate_18750,0.7760580076103623
Candidate_2661,0.19641629074589578
Candidate_25460,0.4786559510003145
Candidate_13864,0.3719689213980702
Candidate_32879,0.3220537878194232
Candidate_9429,0.840928816775213
Candidate_13229,0.3400792756110049
Candidate_286,0.25515058551247566
Candidate_11131,0.27255481034218526
Candidate_37928,0.4551208597363493
Candidate_22777,0.06473169743900281
Candidate_41624,0.4220131796183438
Candidate_28837,0.13813312260149008
Candidate_18372,0.22234957654677268
Candidate_52575,0.21443321276303373
Candidate_12571,0.02438553042697118
Candidate_6165,0.16096746321366073
Candidate_22869,0.018333372869874666
Candidate_53628,0.18148709692435475
Candidate_13158,0.2467382740469241
Candidate_18805,0.24765890436717083
Candidate_31786,0.30274627064733967
Candidate_28074,0.5992735090389039
Candidate_22078,0.0637163869340788
Candidate_6901,0.10100434417037629
Candidate_51837,0.3942904290239192
Candidate_3162,0.2788223024686927
Candidate_41373,0.051295203211869284
Candidate_34582,0.5330911081920011
Candidate_39870,0.17389521213261352
Candidate_6014,0.24860424424756186
Candidate_26322,0.28579397880486695
Candidate_13714,0.17068358955256205
Candidate_20957,0.11978459049338488
Candidate_20391,0.19560965235229036
Candidate_53668,0.7172547898085573
Candidate_36867,0.15246126415355052
Candidate_34501,0.4993242072832603
Candidate_35977,0.10258531775355184
Candidate_40968,0.5224890089556459
Candidate_35991,0.18382249268628492
Candidate_19307,0.35215803554939806
Candidate_32689,0.25111976032148103
Candidate_52864,0.6797862891605744
Candidate_43966,0.21452582599711925
Candidate_37566,0.3440852963818886
Candidate_32056,0.17188718015725254
Candidate_50929,0.6055793570676758
Candidate_24552,0.022900606300453076
Candidate_14007,0.055636789604651626
Candidate_26558,0.3013475820228075
Candidate_21463,0.7540602337209034
Candidate_42475,0.427332814286373
Candidate_43200,0.1700318494768606
Candidate_19785,0.2723764235082435
Candidate_22050,0.14924370046807844
Candidate_4569,0.27790847143545067
Candidate_44995,0.17471399869969126
Candidate_13836,0.5243946185993537
Candidate_8018,0.6452321299085213
Candidate_14217,0.2797585861885236
Candidate_24209,0.3999265227009108
Candidate_8344,0.4260115477432487
Candidate_6308,0.4411296815948806
Candidate_38272,0.17625077613013307
Candidate_30121,0.16710190792401097
Candidate_43215,0.2520350538359703
Candidate_22699,0.21575448078141443
Candidate_18556,0.28894179322847807
Candidate_968,0.6142917257429665
Candidate_34301,0.23616249804121897
Candidate_49319,0.10153506671258401
Candidate_2960,0.28392116011776647
Candidate_9950,0.052800553748900504
Candidate_34571,0.15347802316099732
Candidate_6350,0.410490913844031
Candidate_20389,0.10988252295507439
Candidate_10384,0.507542142129425
Candidate_4893,0.2767615525633805
Candidate_12901,0.5690787557554414
Candidate_42852,0.4215837160308419
Candidate_19462,0.2828571110344666
Candidate_5440,0.6319588206817705
Candidate_45096,0.4313607562845753
Candidate_20599,0.29084802175049634
Candidate_32683,0.33749045665215394
Candidate_21795,0.051722969691045055
Candidate_28590,0.23944648025064671
Candidate_48026,0.3809608953052681
Candidate_53819,0.5138600333213942
Candidate_54386,0.7177355909927272
Candidate_21851,0.7943919648880853
Candidate_53515,0.11765457981168986
Candidate_8694,0.3697852486787242
Candidate_4673,0.17474499789335654
Candidate_21925,0.18402700589372573
Candidate_50741,0.8359075885608018
Candidate_29459,0.30935465798716094
Candidate_18190,0.24426513065738306
Candidate_28547,0.2087516046345372
Candidate_3590,0.4149794857513743
Candidate_30719,0.0530903999990053
Candidate_15534,0.09412929680970622
Candidate_41541,0.11089678595016615
Candidate_20806,0.3911755212788781
Candidate_52693,0.3866935281782108
Candidate_33054,0.19433260841690964
Candidate_45923,0.43503417542268363
Candidate_53701,0.2801248321814781
Candidate_16247,0.22780934229347874
Candidate_5216,0.29867613616986144
Candidate_20369,0.1324191576768934
