,Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N33,N34,N35
10181,Candidate_22650,1,0.0,0.0,31.0,0.0,1,0.0,1,9.85,33.2,3.6,4.0,3.8,3.695,13.0,0.0,0.0,0.0,2.0,0.2,72.0,1.8,0.0,0.0,2813.6,0.43200000000000005,2764.6,7.6,0.916,0.4,31.281999999999996,4443.25,200.0,321.97,18.0
10182,Candidate_46329,1,0.0,17.0,0.0,2.0,0,1.0,1,10.8,8.0,3.4,20.0,18.0,3.495,42.0,7.0,342.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,9565.0,0.51,7960.0,32.0,0.87,1.0,36.0,9583.333333,200.0,326.44,19.0
10183,Candidate_17418,1,5.0,38.0,23.0,2.0,0,4.0,1,12.33,17.0,3.7,2.0,2.0,3.795,7.0,2.0,16.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,4.0,1.0,0.0,10.0,2916.666667,80.0,133.49,22.0
10184,Candidate_24421,1,7.0,13.0,1.0,1.0,0,7.0,0,33.761999999999986,2.0,3.4,8.0,8.0,3.495,27.0,1.0,0.0,0.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,20.0,0.85,0.0,47.098,2000.0,30.0,67.85,17.0
10185,Candidate_44357,1,7.0,2.0,2.0,1.0,1,1.0,1,31.99,5.0,3.5,2.0,2.0,3.595,14.0,0.0,0.0,0.0,5.0,7.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,10.0,0.63,0.0,10.0,9166.666667,70.0,152.42,30.0
10186,Candidate_29314,1,0.0,15.0,1.0,0.0,0,0.0,1,10.5,21.8,3.4,3.4,3.4,3.495,4.0,3.0,37.0,0.0,1.0,1.0,1508.0,0.0,0.0,0.0,3067.8,0.44800000000000006,1847.8,3.8,0.96,0.6,18.0,1416.666667,60.0,46.31,9.0
10187,Candidate_43495,1,1.0,6.0,13.0,2.0,1,2.0,1,13.0,44.0,2.7,9.0,9.0,2.795,21.0,6.0,260.0,1.0,0.0,1.0,32326.0,1.0,1.0,0.0,12222.0,0.96,496.0,15.0,0.6,0.0,24.0,4250.0,46.0,77.5,14.0
10188,Candidate_23339,1,0.0,12.0,6.0,2.0,1,6.0,1,12.48,118.0,3.6,16.0,12.0,3.695,26.0,9.0,1053.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,76467.0,0.89,8683.0,26.0,1.0,1.0,66.0,5733.0,300.0,501.66,33.0
10189,Candidate_13746,1,0.0,2.0,31.0,0.0,0,0.0,1,15.5,64.8,3.2,7.8,6.4,3.295,12.0,3.0,137.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,11374.6,0.61,12448.0,10.2,0.932,0.6,46.0,3750.0,51.0,89.02,13.0
10190,Candidate_34918,1,1.0,2.0,1.0,4.0,0,7.0,1,28.99,61.0,3.4,9.0,7.0,3.495,16.0,6.0,296.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5648.0,0.5,4845.0,15.0,0.8,0.0,98.0,1020.0,40.0,83.8,23.0
10191,Candidate_10502,1,2.0,20.0,1.0,2.0,0,4.0,1,19.8,112.0,3.1,5.0,4.0,3.195,9.0,3.0,201.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,5248.0,0.86,851.0,9.0,0.55,0.0,52.0,2613.833333,179.0,331.7,22.0
10192,Candidate_30344,1,1.0,13.0,10.0,2.0,0,2.0,1,8.0,6.0,3.8,18.0,14.0,3.895,26.0,14.0,180.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5865.0,0.34,9414.0,26.0,0.96,0.0,38.0,4166.666667,20.0,36.74400000000001,16.0
10193,Candidate_35846,1,4.0,3.0,40.0,4.0,1,1.0,1,11.0,57.0,3.4,8.0,7.0,3.495,38.0,2.0,288.0,0.0,1.0,16.0,0.0,2.0,1.0,0.0,15435.0,0.0,0.0,30.0,0.76,0.0,30.0,8333.333333,70.0,64.26,23.0
10194,Candidate_35403,1,1.0,1.0,13.0,1.0,0,6.0,1,12.7,21.0,3.8,18.0,17.0,3.895,28.0,14.0,1001.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19929.0,0.38,31042.0,27.0,0.88,0.0,44.0,7541.666667,260.0,436.15,36.0
10195,Candidate_51347,1,4.0,7.0,41.0,2.0,1,6.0,1,33.761999999999986,36.0,2.9,25.0,26.0,2.995,41.0,14.0,771.0,3.0,8.0,42.0,28740.0,32.0,0.0,0.0,18080.0,0.61,3749.0,36.0,0.86,2.0,50.0,6666.666667,20.0,45.24,16.0
10196,Candidate_29226,1,3.0,2.0,30.0,2.0,1,6.0,1,14.9,14.0,3.6,11.0,10.0,3.695,37.0,6.0,1126.199999999999,0.0,0.0,7.0,0.0,0.0,0.0,0.0,180495.0,0.96,6204.0,29.0,0.93,0.0,42.0,7500.0,150.0,259.62,28.0
10197,Candidate_5871,1,1.0,6.0,1.0,2.0,1,4.0,1,26.5,22.0,3.1,5.0,5.0,3.195,17.0,4.0,63.0,0.0,5.0,12.0,0.0,43.0,1.0,0.0,1262.0,0.56,608.0,14.0,0.78,2.0,22.0,2496.5,70.0,141.95,19.0
10198,Candidate_34618,2,1.0,2.0,13.0,1.0,0,6.0,1,28.04,47.0,3.4,7.0,7.0,3.495,25.0,7.0,660.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,20884.0,0.56,15868.0,12.0,0.91,0.0,34.0,6666.666667,150.0,233.7,14.0
10199,Candidate_20882,1,1.0,13.0,42.0,1.0,0,4.0,1,14.49,17.0,3.8,7.0,6.0,3.895,15.0,5.0,103.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,332.0,0.02,11068.0,15.0,1.0,1.0,44.0,3208.333333,230.0,395.79,12.0
10200,Candidate_49629,3,7.0,19.0,1.0,3.0,0,5.0,0,23.2,15.0,3.3,3.0,2.0,3.395,3.0,1.0,218.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,14552.0,0.41,20448.0,3.0,1.0,1.0,16.8,1000.0,40.0,188.35,4.0
10201,Candidate_52961,1,1.0,12.0,1.0,1.0,0,2.0,1,31.77,39.0,3.5,7.0,6.0,3.595,13.0,2.0,171.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3544.0,1.08,0.0,11.0,1.0,1.0,38.0,5000.0,80.0,173.71,11.0
10202,Candidate_37788,2,1.0,20.0,2.0,1.0,1,6.0,1,16.99,164.0,4.0,5.0,5.0,4.095,17.0,2.0,15.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,244.0,0.04,4956.0,15.0,0.86,0.0,26.0,6333.333333,249.6,310.1,15.0
10203,Candidate_52887,1,1.0,7.0,7.0,4.0,1,2.0,1,16.0,17.0,3.2,9.0,9.0,3.295,30.0,5.0,148.0,1.0,7.0,27.0,158.0,14.0,2.0,0.0,3311.0,0.28,8339.0,23.0,0.7,0.0,66.0,4250.0,70.0,123.05,16.0
10204,Candidate_7546,1,7.0,5.0,10.0,1.0,1,4.0,1,25.11,0.0,3.5,7.0,7.0,3.595,29.0,6.0,620.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,34433.0,0.87,4986.0,23.0,1.0,0.0,42.0,3750.0,80.0,159.27,22.0
10205,Candidate_24818,1,3.0,17.0,1.0,2.0,0,3.0,0,23.99,321.0,3.2,5.0,4.0,3.295,48.0,4.0,48.0,9.0,1.0,5.0,0.0,12.0,1.0,0.0,1382.0,0.85,101.0,43.0,0.81,1.0,42.5116,1000.0,250.0,490.35,24.0
10206,Candidate_30948,1,4.0,7.0,0.0,2.0,1,1.0,1,8.0,35.0,4.1,14.0,12.0,4.195,42.0,11.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34915.0,0.32,74085.0,34.0,1.0,0.0,24.0,8970.833333,100.0,151.88,22.0
10207,Candidate_11517,1,7.0,27.0,24.0,2.0,1,4.0,1,14.99,98.0,3.8,5.0,5.0,3.895,9.0,5.0,579.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,4554.0,0.26,12462.0,8.0,1.0,0.0,62.0,3500.0,300.0,519.91,17.0
10208,Candidate_37910,1,1.0,19.0,0.0,1.0,1,2.0,1,25.11,47.0,3.6,12.0,10.0,3.695,23.0,6.0,304.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,10965.0,0.82,1814.0,23.0,0.82,0.0,68.0,5416.666667,200.0,398.18,24.0
10209,Candidate_48931,1,1.0,20.0,8.0,1.0,0,4.0,1,20.49,134.0,3.5,17.0,14.0,3.595,38.0,13.0,654.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23390.0,0.6,15260.0,34.0,1.0,1.0,116.0,2225.0,300.0,561.21,17.0
10210,Candidate_21493,1,0.0,5.0,31.0,0.0,1,0.0,1,16.0,18.0,3.2,4.8,4.4,3.295,13.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,5980.0,0.376,14308.0,5.2,0.982,0.4,27.22,5000.0,130.0,169.27,26.0
10211,Candidate_17612,1,4.0,3.0,1.0,4.0,0,3.0,0,22.5,107.0,3.3,15.0,14.0,3.395,16.0,13.0,1126.199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59538.0,0.94,3014.0,16.0,1.0,0.0,31.994,1000.0,70.0,134.57,27.0
10212,Candidate_7699,2,1.0,1.0,0.0,4.0,0,4.0,0,24.32,331.0,3.4,6.0,6.0,3.495,14.0,6.0,248.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7218.0,0.59,4982.0,9.0,1.0,0.0,31.044400000000003,2916.666667,80.0,115.82,14.0
10213,Candidate_21141,3,2.0,8.0,41.0,1.0,1,6.0,1,26.69,35.0,3.3,29.0,29.0,3.395,62.0,14.0,826.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,22260.0,0.69,6694.0,46.0,1.0,2.0,60.0,6257.916667,54.0,258.84,18.0
10214,Candidate_45083,1,1.0,15.0,1.0,1.0,0,4.0,1,16.99,6.0,3.4,7.0,7.0,3.495,16.0,7.0,98.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,818.0,0.3,1852.0,16.0,0.43,0.0,30.0,2500.0,150.0,267.36,20.0
10215,Candidate_14023,1,1.0,7.0,0.0,1.0,1,1.0,1,8.0,45.0,4.1,11.0,10.0,4.195,21.0,5.0,162.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5808.0,0.14,29892.0,21.0,1.0,0.0,28.0,9333.333333,130.0,197.71,16.0
10216,Candidate_23129,1,0.0,17.0,1.0,2.0,0,7.0,0,15.0,68.0,3.2,3.0,1.0,3.295,24.0,1.0,0.0,0.0,4.0,12.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,22.0,0.69,0.0,2002.0,1000.0,100.0,173.33,20.0
10217,Candidate_27389,1,6.0,5.0,30.0,2.0,0,4.0,1,8.0,53.0,4.0,9.0,9.0,4.095,19.0,8.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2035.0,0.02,31374.0,18.0,0.94,0.0,38.0,3416.666667,50.0,77.42,16.0
10218,Candidate_11261,1,0.0,2.0,19.0,0.0,0,0.0,1,29.0,80.8,2.7,10.0,8.2,2.795,26.0,11.0,190.0,1.0,3.0,12.0,0.0,3.0,0.0,0.0,11358.2,0.47000000000000003,25268.4,23.8,0.9259999999999999,0.6,10.0,6250.0,51.0,106.86,15.0
10219,Candidate_55048,1,0.0,3.0,1.0,4.0,1,4.0,1,16.0,94.0,3.4,6.0,6.0,3.495,19.0,4.0,518.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,25415.0,0.94,316.0,16.0,0.68,0.0,72.0,2500.0,100.0,175.79,18.0
10220,Candidate_43942,1,1.0,16.0,27.0,2.0,0,4.0,1,15.0,10.0,3.6,12.0,11.0,3.695,13.0,9.0,1126.199999999999,0.0,0.0,3.0,0.0,0.0,0.0,0.0,86796.0,0.69,37792.0,13.0,1.0,1.0,154.0,3803.75,190.0,329.32,20.0
10221,Candidate_24436,1,1.0,29.0,12.0,1.0,1,2.0,1,8.9,72.0,4.0,11.0,9.0,4.095,24.0,7.0,452.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6385.0,0.19,26515.0,23.0,1.0,1.0,52.0,5125.0,142.0,225.45,16.0
10222,Candidate_7551,1,0.0,12.0,1.0,2.0,1,3.0,0,14.25,133.0,3.7,6.0,3.0,3.795,21.0,1.0,22.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,387.0,0.51,371.0,19.0,0.94,1.0,43.346,1000.0,120.02,205.83,15.0
10223,Candidate_1303,1,1.0,30.0,17.0,2.0,0,4.0,1,25.5,52.0,3.5,12.0,11.0,3.595,15.0,9.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15093.0,0.8,3452.0,14.0,1.0,0.0,80.0,3500.0,200.0,400.25,15.0
10224,Candidate_26793,1,0.0,2.0,1.0,2.0,0,4.0,1,22.5,5.0,2.6,5.0,4.0,2.695,14.0,3.0,60.0,2.0,11.0,32.0,648.0,6.0,0.0,0.0,1038.0,0.9,112.0,8.0,0.3,1.0,36.0,2416.666667,51.0,98.05,11.0
10225,Candidate_34237,1,1.0,5.0,3.0,2.0,1,4.0,1,8.02,26.0,3.6,12.0,8.0,3.695,25.0,5.0,186.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6059.0,0.38,7420.0,18.0,0.94,0.0,34.0,2837.583333,40.0,62.69,11.0
10226,Candidate_49017,1,2.0,27.0,17.0,2.0,0,4.0,1,27.0,120.0,3.1,13.0,13.0,3.195,42.0,5.0,234.0,0.0,3.0,12.0,0.0,11.0,1.0,0.0,10486.0,0.94,553.0,38.0,0.81,2.0,116.0,2116.666667,50.0,102.06,15.0
10227,Candidate_32413,1,6.0,5.0,1.0,2.0,1,4.0,1,15.15,16.0,3.2,8.0,7.0,3.295,17.0,6.0,155.0,0.0,1.0,4.0,0.0,24.0,1.0,0.0,26843.0,0.4,26079.0,16.0,0.47,0.0,16.0,3500.0,60.0,104.22,14.0
10228,Candidate_15812,1,0.0,19.0,38.0,2.0,0,7.0,1,23.0,92.0,3.0,21.0,21.0,3.095,32.0,14.0,363.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,7941.0,0.79,1084.0,30.0,1.0,1.0,194.0,1523.5,240.0,440.64,13.0
10229,Candidate_33250,2,1.0,34.0,1.0,1.0,1,4.0,1,30.49,152.0,3.7,8.0,8.0,3.795,18.0,6.0,416.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,11186.0,0.44,6662.0,18.0,1.0,2.0,58.0,3750.0,300.0,489.83,16.0
10230,Candidate_8976,1,1.0,12.0,29.0,1.0,1,2.0,1,30.99,182.0,3.0,9.0,8.0,3.095,48.0,3.0,240.0,0.0,0.0,16.0,0.0,6.0,0.0,0.0,4985.0,0.53,141.0,20.0,0.85,0.0,86.0,4583.333333,60.0,128.99,17.0
10231,Candidate_50870,1,0.0,3.0,31.0,0.0,0,0.0,1,16.95,35.6,2.5,1.6,1.6,2.595,16.0,0.0,0.0,3.0,0.0,1.0,759.2,6.0,0.0,0.0,1374.0,0.34199999999999997,9679.2,4.2,0.876,0.2,36.0,4083.333333,120.0,213.77,27.0
10232,Candidate_24558,1,0.0,2.0,32.0,0.0,1,0.0,1,22.0,153.0,2.7,7.0,4.6,2.795,32.0,0.0,0.0,1.0,14.0,31.0,425.4,9.0,0.0,0.0,4793.2,0.586,1427.4,29.0,0.6479999999999999,2.2,14.0,5290.0,200.0,365.44,32.0
10233,Candidate_9627,1,0.0,38.0,1.0,4.0,1,3.0,0,19.0,70.0,3.5,12.0,8.0,3.595,39.0,5.0,1126.199999999999,0.0,11.0,58.0,0.0,0.0,3.0,0.0,247787.0,1.0,2859.0,32.0,0.84,3.0,39.727999999999994,1000.0,320.0,585.8179999999995,25.0
10234,Candidate_38680,1,2.0,38.0,8.0,2.0,0,4.0,1,10.0,348.0,3.8,18.0,15.0,3.895,39.0,12.0,190.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2302.0,0.04,42638.0,37.0,1.0,1.0,172.0,2666.666667,100.0,161.34,19.0
10235,Candidate_44166,1,4.0,16.0,7.0,2.0,1,4.0,1,8.0,36.0,3.7,16.0,12.0,3.795,20.0,8.0,94.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2355.0,0.12,16445.0,19.0,1.0,0.0,22.0,3166.666667,30.0,46.66,11.0
10236,Candidate_37559,1,0.0,33.0,31.0,0.0,0,0.0,1,15.0,70.6,3.1,15.2,13.2,3.195,42.0,6.0,56.0,1.0,9.0,22.0,0.0,0.0,1.0,0.0,149475.6,0.5700000000000001,59382.6,39.0,0.982,2.0,28.0,6250.0,36.0,36.74400000000001,23.0
10237,Candidate_18102,1,1.0,2.0,35.0,2.0,0,4.0,0,30.0,35.0,3.0,4.0,4.0,3.095,5.0,4.0,39.0,0.0,4.0,8.0,0.0,0.0,1.0,0.0,1273.0,0.06,18031.0,5.0,1.0,0.0,18.0,2500.0,20.0,42.45,8.0
10238,Candidate_10236,1,1.0,38.0,1.0,2.0,1,4.0,1,27.75,169.0,3.4,17.0,15.0,3.495,43.0,11.0,1068.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,79746.0,0.9,7078.0,41.0,0.97,0.0,126.0,2833.333333,60.0,123.69,16.0
10239,Candidate_39578,1,3.0,5.0,6.0,2.0,1,2.0,1,8.0,33.0,4.2,10.0,9.0,4.295,19.0,8.0,92.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,4625.0,0.1,39975.0,17.0,1.0,1.0,22.0,4333.333333,100.0,154.81,23.0
10240,Candidate_33593,1,0.0,0.0,31.0,0.0,1,0.0,1,8.0,117.8,3.7,19.6,15.6,3.795,50.0,14.0,995.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,188346.4,0.20600000000000002,89389.4,45.8,0.952,3.0,14.0,11142.89999999999,50.0,78.34,25.0
10241,Candidate_47992,1,3.0,12.0,26.0,2.0,0,6.0,1,16.5,389.0,3.4,11.0,9.0,3.495,43.0,6.0,281.0,3.0,1.0,4.0,108.0,27.0,1.0,0.0,9971.0,0.71,4052.0,41.0,0.69,0.0,48.0,6666.666667,300.0,529.5,45.0
10242,Candidate_10514,1,0.0,11.0,2.0,0.0,1,0.0,1,18.0,106.0,3.5,10.2,8.8,3.595,32.0,8.0,1126.199999999999,0.0,6.0,9.0,0.0,0.0,1.0,0.0,19275.2,0.65,7386.0,31.0,1.0,2.0,64.0,11142.89999999999,300.0,542.29,18.0
10243,Candidate_2281,1,7.0,14.0,32.0,1.0,0,1.0,1,24.99,345.0,3.1,12.0,10.0,3.195,24.0,5.0,290.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7751.0,0.92,626.0,18.0,0.83,1.0,42.0,9458.333333,117.0,232.56,18.0
10244,Candidate_17921,1,1.0,15.0,1.0,2.0,1,6.0,1,27.25,306.0,3.2,14.0,11.0,3.295,27.0,9.0,945.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,111368.0,0.92,7419.0,24.0,0.83,1.0,46.0,6258.333333,150.0,307.2,28.0
10245,Candidate_26252,3,1.0,2.0,41.0,1.0,1,6.0,1,24.43,3.0,3.3,14.0,12.0,3.395,18.0,4.0,135.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,4898.0,0.94,320.0,15.0,0.93,1.0,16.0,7416.666667,40.0,189.54,9.0
10246,Candidate_25802,1,1.0,5.0,17.0,2.0,0,4.0,1,33.761999999999986,0.0,2.7,1.0,1.0,2.795,4.0,1.0,32.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1269.0,1.05,0.0,2.0,1.0,0.0,30.0,2083.333333,60.02,135.75,9.0
10247,Candidate_8318,1,7.0,15.0,12.0,1.0,0,2.0,1,23.99,281.0,3.3,1.0,0.0,3.395,19.0,0.0,0.0,8.0,1.0,4.0,9448.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,0.62,0.0,32.0,4316.666667,70.0,137.3,29.0
10248,Candidate_19042,1,0.0,0.0,1.0,2.0,0,2.0,1,15.0,87.0,3.2,22.0,14.0,3.295,49.0,10.0,495.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,11664.0,0.35,7136.0,42.0,0.95,4.0,90.0,5583.333333,200.0,291.89,16.0
10249,Candidate_38572,1,1.0,19.0,1.0,1.0,1,6.0,1,31.99,32.0,3.5,15.0,13.0,3.595,38.0,7.0,376.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,10644.0,0.37,17712.0,38.0,0.97,1.0,74.0,7166.666667,150.0,326.62,17.0
10250,Candidate_6539,1,2.0,38.0,2.0,2.0,1,6.0,1,27.0,22.0,2.8,1.0,1.0,2.895,32.0,1.0,0.0,22.0,0.0,7.0,66852.0,27.0,16.0,3.0,6671.0,0.19,28329.0,18.0,0.24,0.0,2.0,7000.0,20.0,40.83,20.0
10251,Candidate_12731,1,1.0,20.0,17.0,1.0,1,4.0,1,18.74,41.0,3.4,14.0,9.0,3.495,52.0,6.0,566.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19911.0,0.87,2789.0,51.0,1.0,0.0,82.0,3000.0,120.0,219.15,26.0
10252,Candidate_27170,1,3.0,14.0,1.0,4.0,0,2.0,1,14.3,5.0,3.0,14.0,12.0,3.095,17.0,12.0,1126.199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69256.0,0.81,15480.0,17.0,1.0,1.0,68.0,5833.333333,90.0,114.57,13.0
10253,Candidate_24893,1,0.0,19.0,2.0,0.0,1,0.0,1,16.9,59.2,3.0,8.0,7.8,3.095,15.0,2.0,10.0,4.0,5.0,21.0,0.0,2.0,0.0,0.2,14670.4,0.646,4892.6,15.4,0.9179999999999999,0.8,78.0,2916.666667,21.0,37.38,25.0
10254,Candidate_54148,1,0.0,9.0,1.0,4.0,1,1.0,1,14.3,114.0,3.2,11.0,10.0,3.295,54.0,6.0,1126.199999999999,0.0,9.0,33.0,0.0,0.0,14.0,0.0,41355.0,0.93,1662.0,47.0,0.95,1.0,38.0,10000.0,100.0,171.62,22.0
10255,Candidate_39329,2,1.0,30.0,1.0,1.0,0,6.0,1,14.74,51.0,3.6,8.0,8.0,3.695,39.0,7.0,700.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,26995.0,0.9,2772.0,35.0,1.0,0.0,52.0,7500.0,320.0,585.8179999999995,20.0
10256,Candidate_19559,1,1.0,16.0,1.0,2.0,1,4.0,1,16.65,37.0,3.3,8.0,8.0,3.395,14.0,3.0,124.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,7996.0,0.94,575.0,11.0,0.81,0.0,38.0,2583.333333,110.0,195.13,14.0
10257,Candidate_14459,1,7.0,38.0,10.0,2.0,0,4.0,1,25.75,54.0,3.4,11.0,9.0,3.495,24.0,7.0,78.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1713.0,0.47,1887.0,23.0,0.7,1.0,20.0,3750.0,50.0,100.39,14.0
10258,Candidate_7434,2,1.0,19.0,4.0,1.0,1,4.0,1,29.69,66.0,3.6,18.0,17.0,3.695,28.0,14.0,602.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17445.0,0.37,29165.0,27.0,1.0,1.0,86.0,3833.333333,80.0,128.65,13.0
10259,Candidate_12751,3,6.0,30.0,0.0,1.0,1,6.0,1,12.24,45.0,3.8,8.0,7.0,3.895,25.0,6.0,365.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17697.0,0.74,5931.0,23.0,0.95,2.0,16.0,7083.333333,40.0,36.74400000000001,15.0
10260,Candidate_7380,1,1.0,11.0,1.0,4.0,1,7.0,1,23.2,118.0,3.1,4.0,4.0,3.195,21.0,3.0,53.0,3.0,10.0,23.0,20472.0,13.0,0.0,0.0,2022.0,0.77,222.0,18.0,0.88,0.0,66.0,1400.0,29.7,57.64,19.0
10261,Candidate_24717,1,0.0,1.0,19.0,0.0,1,0.0,1,11.24,98.2,3.4,11.2,9.6,3.495,32.0,7.0,206.0,0.0,8.0,12.0,810.0,0.0,0.0,0.0,34885.6,0.6100000000000001,20058.0,23.6,0.954,1.2,18.0,8166.666667,200.0,328.52,19.0
10262,Candidate_30908,1,6.0,5.0,0.0,2.0,1,1.0,1,10.5,39.0,4.0,7.0,7.0,4.095,19.0,6.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5137.0,0.18,21245.0,19.0,1.0,1.0,10.0,8333.333333,160.0,260.02,23.0
10263,Candidate_23247,1,3.0,38.0,8.0,2.0,1,2.0,1,13.0,8.0,3.4,22.0,12.0,3.495,45.0,11.0,1126.199999999999,0.0,0.0,9.0,0.0,0.0,0.0,0.0,238128.0,0.96,7872.0,43.0,1.0,0.0,86.0,6000.0,200.0,336.94,30.0
10264,Candidate_15950,1,7.0,10.0,1.0,2.0,0,7.0,1,24.93,18.0,2.7,3.0,3.0,2.795,3.0,1.0,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,485.0,0.97,15.0,3.0,1.0,1.0,30.0,1666.666667,20.0,36.74400000000001,8.0
10265,Candidate_16255,1,1.0,26.0,17.0,2.0,1,4.0,1,8.48,119.0,4.0,9.0,6.0,4.095,27.0,6.0,421.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6500.0,24.0,0.95,0.0,56.0,3083.333333,50.0,78.9,26.0
10266,Candidate_41604,2,7.0,3.0,1.0,1.0,0,7.0,1,33.04,1.0,3.1,5.0,5.0,3.195,10.0,5.0,84.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,4536.0,0.99,22.0,9.0,1.0,0.0,48.0,2022.75,40.0,68.49,19.0
10267,Candidate_509,1,1.0,18.0,1.0,1.0,1,4.0,1,31.34,159.0,3.3,15.0,11.0,3.395,29.0,8.0,618.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,22344.0,0.63,13279.0,29.0,1.0,1.0,118.0,2416.666667,80.0,172.76,16.0
10268,Candidate_18941,1,5.0,38.0,0.0,2.0,0,4.0,1,33.761999999999986,185.0,3.0,4.0,4.0,3.095,7.0,2.0,82.0,0.0,3.0,17.0,0.0,18.0,0.0,0.0,1135.0,0.78,315.0,4.0,0.75,0.0,44.0,2500.0,30.0,67.85,18.0
10269,Candidate_41366,1,0.0,2.0,0.0,2.0,1,2.0,1,15.0,17.0,3.4,12.0,11.0,3.495,35.0,4.0,66.0,0.0,16.0,45.0,0.0,3.0,0.0,0.0,2057.0,0.51,559.0,26.0,0.8,5.0,70.0,5583.333333,36.0,62.4,15.0
10270,Candidate_27379,1,0.0,9.0,1.0,2.0,1,4.0,1,13.0,119.0,3.6,10.0,7.0,3.695,27.0,4.0,170.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,9618.0,0.54,7882.0,26.0,1.0,1.0,58.0,2583.333333,40.0,67.39,16.0
10271,Candidate_16629,1,1.0,14.0,42.0,2.0,1,2.0,1,18.0,158.0,3.5,7.0,6.0,3.595,22.0,3.0,144.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9012.0,0.97,413.0,14.0,0.64,1.0,38.0,4355.166667,110.0,198.84,27.0
10272,Candidate_43469,1,0.0,21.0,17.0,2.0,1,4.0,1,9.38,71.0,3.4,7.0,4.0,3.495,35.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.75,2.0,66.0,2260.0,40.0,63.95,18.0
